lm,clustering,k,threshold,predicted,dataset,true
smpnet,ConnectedComponentsClustering,32,0.5,3.34476375579834,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,53,0.7500000000000001,10.615580558776855,10K,0.0366
smpnet,ConnectedComponentsClustering,79,0.05,5.416888236999512,10K,0.0348
smpnet,ConnectedComponentsClustering,21,0.55,4.677981853485107,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,46,0.05,5.282036304473877,10K,0.0348
smpnet,ConnectedComponentsClustering,68,0.25,0.4551023542881012,10K,0.0348
sent_glove,ConnectedComponentsClustering,15,0.45,0.8321707248687744,10K,0.0348
st5,ConnectedComponentsClustering,50,0.6500000000000001,4.478641033172607,10K,0.0348
smpnet,ConnectedComponentsClustering,32,0.6000000000000001,7.104551792144775,10K,0.0348
smpnet,ConnectedComponentsClustering,79,0.35,0.1907445341348648,10K,0.0348
sent_glove,ConnectedComponentsClustering,43,0.6500000000000001,3.081193447113037,10K,0.0368
st5,ConnectedComponentsClustering,8,0.5,3.160272121429444,10K,0.0348
sent_glove,ConnectedComponentsClustering,9,0.4,0.5167644619941711,10K,0.0348
sminilm,ConnectedComponentsClustering,1,0.15,12.027138710021973,10K,0.0
st5,ConnectedComponentsClustering,95,0.9000000000000001,26.108888626098636,10K,71.009
smpnet,ConnectedComponentsClustering,24,0.25,0.4959714710712433,10K,0.0348
sent_glove,ConnectedComponentsClustering,7,0.9000000000000001,15.939091682434082,10K,17.9597
sent_glove,ConnectedComponentsClustering,7,0.6000000000000001,2.4246249198913574,10K,0.035
sminilm,ConnectedComponentsClustering,21,0.6000000000000001,9.01195240020752,10K,0.0348
sminilm,ConnectedComponentsClustering,27,0.4,0.41123828291893,10K,0.0348
smpnet,ConnectedComponentsClustering,1,0.4,6.34914493560791,10K,0.0
sminilm,ConnectedComponentsClustering,59,0.5,5.403872013092041,10K,0.0348
smpnet,ConnectedComponentsClustering,77,0.9000000000000001,24.7579288482666,10K,17.1019
sminilm,ConnectedComponentsClustering,99,0.8,24.79816246032715,10K,0.1449
st5,ConnectedComponentsClustering,46,0.35,0.1428910195827484,10K,0.0348
st5,ConnectedComponentsClustering,46,0.25,0.4301681518554687,10K,0.0348
smpnet,ConnectedComponentsClustering,96,0.5,3.996371030807495,10K,0.0348
sent_glove,ConnectedComponentsClustering,49,0.55,2.98620080947876,10K,0.0348
sminilm,ConnectedComponentsClustering,53,0.4,0.2545537054538727,10K,0.0348
smpnet,ConnectedComponentsClustering,99,0.6500000000000001,8.056133270263672,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,67,0.25,0.4647150337696075,10K,0.0348
sminilm,ConnectedComponentsClustering,20,0.7000000000000001,11.210041999816896,10K,0.0358
smpnet,ConnectedComponentsClustering,42,0.6000000000000001,7.02561092376709,10K,0.0348
smpnet,ConnectedComponentsClustering,60,0.3,0.4734976589679718,10K,0.0348
smpnet,ConnectedComponentsClustering,42,0.8500000000000001,25.56782531738281,10K,0.0716
sdistilroberta,ConnectedComponentsClustering,10,0.3,0.7509810328483582,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,46,0.8500000000000001,25.216514587402344,10K,0.305
sdistilroberta,ConnectedComponentsClustering,57,0.35,0.154265820980072,10K,0.0348
sent_glove,ConnectedComponentsClustering,19,0.1,5.294604778289795,10K,0.0348
st5,ConnectedComponentsClustering,68,0.45,0.8358970880508423,10K,0.0348
sminilm,ConnectedComponentsClustering,31,0.3,0.6095904111862183,10K,0.0348
sent_glove,ConnectedComponentsClustering,67,0.55,3.0275256633758545,10K,0.0348
sminilm,ConnectedComponentsClustering,96,0.8500000000000001,27.048751831054688,10K,1.8861
sminilm,ConnectedComponentsClustering,66,0.05,5.711794376373291,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,65,0.9000000000000001,22.10657119750977,10K,12.9601
st5,ConnectedComponentsClustering,2,0.2,7.434451580047607,10K,34.2429
st5,ConnectedComponentsClustering,53,0.3,0.4396892488002777,10K,0.0348
smpnet,ConnectedComponentsClustering,80,0.8500000000000001,25.998836517333984,10K,0.0716
smpnet,ConnectedComponentsClustering,84,0.45,1.280551552772522,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,74,0.5,2.885143280029297,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,53,0.05,5.288901329040527,10K,0.0348
smpnet,ConnectedComponentsClustering,5,0.5,4.309871673583984,10K,0.0348
sminilm,ConnectedComponentsClustering,86,0.2,1.4110263586044312,10K,0.0348
smpnet,ConnectedComponentsClustering,71,0.25,0.4666593670845032,10K,0.0348
smpnet,ConnectedComponentsClustering,62,0.45,1.283899188041687,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,45,0.7500000000000001,10.5550537109375,10K,0.0366
st5,ConnectedComponentsClustering,46,0.6000000000000001,4.978409290313721,10K,0.0348
sminilm,ConnectedComponentsClustering,18,0.7000000000000001,11.210041999816896,10K,0.0358
sminilm,ConnectedComponentsClustering,62,0.8,24.52204704284668,10K,0.1449
smpnet,ConnectedComponentsClustering,79,0.9000000000000001,24.73267364501953,10K,17.1019
smpnet,ConnectedComponentsClustering,58,0.6500000000000001,8.007750511169434,10K,0.0348
st5,ConnectedComponentsClustering,25,0.55,3.3803393840789795,10K,0.0348
st5,ConnectedComponentsClustering,27,0.45,0.8692451119422913,10K,0.0348
st5,ConnectedComponentsClustering,27,0.15,5.437129020690918,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,74,0.2,1.224653720855713,10K,0.0348
sminilm,ConnectedComponentsClustering,86,0.05,5.744926929473877,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,55,0.7000000000000001,9.443421363830566,10K,0.0351
sminilm,ConnectedComponentsClustering,99,0.8500000000000001,27.048751831054688,10K,1.8861
smpnet,ConnectedComponentsClustering,39,0.7000000000000001,10.738676071166992,10K,0.0346
sminilm,ConnectedComponentsClustering,18,0.6000000000000001,9.01195240020752,10K,0.0348
smpnet,ConnectedComponentsClustering,43,0.35,0.1728814393281936,10K,0.0348
smpnet,ConnectedComponentsClustering,65,0.7000000000000001,10.630911827087402,10K,0.0346
sdistilroberta,ConnectedComponentsClustering,56,0.45,0.6614013910293579,10K,0.0348
st5,ConnectedComponentsClustering,16,0.6000000000000001,5.160045146942139,10K,0.0348
smpnet,ConnectedComponentsClustering,37,0.4,0.2195798754692077,10K,0.0348
smpnet,ConnectedComponentsClustering,96,0.8,22.96526527404785,10K,0.0379
sdistilroberta,ConnectedComponentsClustering,52,0.1,5.288747787475586,10K,0.0348
sminilm,ConnectedComponentsClustering,18,0.4,0.4585943222045898,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,23,0.9000000000000001,23.271556854248047,10K,12.9601
sdistilroberta,ConnectedComponentsClustering,56,0.05,5.288557529449463,10K,0.0348
sminilm,ConnectedComponentsClustering,99,0.35,0.7736220955848694,10K,0.0348
smpnet,ConnectedComponentsClustering,65,0.55,4.612403869628906,10K,0.0348
smpnet,ConnectedComponentsClustering,49,0.7500000000000001,10.05484676361084,10K,0.0347
smpnet,ConnectedComponentsClustering,39,0.5,3.313109874725342,10K,0.0348
sminilm,ConnectedComponentsClustering,47,0.55,6.291947841644287,10K,0.0348
smpnet,ConnectedComponentsClustering,12,0.25,0.6438173651695251,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,57,0.55,3.6030471324920654,10K,0.0348
sminilm,ConnectedComponentsClustering,95,0.4,0.4114156365394592,10K,0.0348
sent_glove,ConnectedComponentsClustering,7,0.8,8.423783302307129,10K,0.2427
sminilm,ConnectedComponentsClustering,70,0.55,6.968142032623291,10K,0.0348
sminilm,ConnectedComponentsClustering,39,0.05,5.840241432189941,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,38,0.05,5.286992073059082,10K,0.0348
sminilm,ConnectedComponentsClustering,26,0.55,6.418426513671875,10K,0.0348
sminilm,ConnectedComponentsClustering,47,0.45,0.9888392686843872,10K,0.0348
sminilm,ConnectedComponentsClustering,27,0.8500000000000001,26.89910697937012,10K,1.8861
smpnet,ConnectedComponentsClustering,55,0.55,4.616388320922852,10K,0.0348
sminilm,ConnectedComponentsClustering,54,0.6000000000000001,8.635214805603027,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,2,0.45,6.275938510894775,10K,11.306
sent_glove,ConnectedComponentsClustering,8,0.45,0.9404263496398926,10K,0.0348
smpnet,ConnectedComponentsClustering,66,0.35,0.1735681593418121,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,7,0.8,24.41172981262207,10K,0.0515
sdistilroberta,ConnectedComponentsClustering,53,0.1,5.288901329040527,10K,0.0348
st5,ConnectedComponentsClustering,18,0.9000000000000001,26.08846664428711,10K,71.009
sdistilroberta,ConnectedComponentsClustering,27,0.5,2.551885843276977,10K,0.0348
smpnet,ConnectedComponentsClustering,58,0.55,4.69729471206665,10K,0.0348
smpnet,ConnectedComponentsClustering,2,0.7000000000000001,11.149088859558104,10K,9.0936
sdistilroberta,ConnectedComponentsClustering,26,0.35,0.1611517518758773,10K,0.0348
st5,ConnectedComponentsClustering,16,0.25,0.6142603754997253,10K,0.0348
sent_glove,ConnectedComponentsClustering,21,0.8500000000000001,10.531023979187012,10K,2.8898
sdistilroberta,ConnectedComponentsClustering,13,0.4,0.3805771470069885,10K,0.0348
sminilm,ConnectedComponentsClustering,75,0.8500000000000001,27.129756927490234,10K,1.8861
sminilm,ConnectedComponentsClustering,15,0.7000000000000001,11.365272521972656,10K,0.0358
sdistilroberta,ConnectedComponentsClustering,81,0.45,0.667312502861023,10K,0.0348
smpnet,ConnectedComponentsClustering,27,0.35,0.1877246052026748,10K,0.0348
smpnet,ConnectedComponentsClustering,65,0.6500000000000001,7.950202465057373,10K,0.0348
sminilm,ConnectedComponentsClustering,73,0.25,0.5098810791969299,10K,0.0348
st5,ConnectedComponentsClustering,41,0.6000000000000001,4.992610454559326,10K,0.0348
sent_glove,ConnectedComponentsClustering,32,0.6000000000000001,1.8180689811706543,10K,0.035
sminilm,ConnectedComponentsClustering,83,0.1,5.741047859191895,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,90,0.35,0.2652064561843872,10K,0.0348
sminilm,ConnectedComponentsClustering,47,0.2,1.4778083562850952,10K,0.0348
st5,ConnectedComponentsClustering,53,0.6500000000000001,4.334414958953857,10K,0.0348
st5,ConnectedComponentsClustering,50,0.2,1.2655656337738037,10K,0.0348
sminilm,ConnectedComponentsClustering,43,0.7500000000000001,9.487509727478027,10K,0.0447
sdistilroberta,ConnectedComponentsClustering,45,0.9000000000000001,21.750450134277344,10K,12.9601
smpnet,ConnectedComponentsClustering,66,0.45,1.2745461463928225,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,52,0.7000000000000001,9.395941734313965,10K,0.0351
sminilm,ConnectedComponentsClustering,83,0.6000000000000001,8.51636028289795,10K,0.0348
sminilm,ConnectedComponentsClustering,31,0.4,0.41123828291893,10K,0.0348
sent_glove,ConnectedComponentsClustering,59,0.6500000000000001,3.095574140548706,10K,0.0368
st5,ConnectedComponentsClustering,68,0.2,1.2322994470596311,10K,0.0348
smpnet,ConnectedComponentsClustering,60,0.15,5.452480792999268,10K,0.0348
st5,ConnectedComponentsClustering,18,0.05,5.466143131256104,10K,0.0348
st5,ConnectedComponentsClustering,90,0.55,3.591675043106079,10K,0.0348
smpnet,ConnectedComponentsClustering,65,0.9000000000000001,25.13943099975586,10K,17.1019
smpnet,ConnectedComponentsClustering,63,0.45,1.274540662765503,10K,0.0348
sminilm,ConnectedComponentsClustering,45,0.5,4.51215410232544,10K,0.0348
sminilm,ConnectedComponentsClustering,60,0.8,24.42824363708496,10K,0.1449
sdistilroberta,ConnectedComponentsClustering,90,0.05,5.327081203460693,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,55,0.45,0.6609455347061157,10K,0.0348
smpnet,ConnectedComponentsClustering,55,0.25,0.475055456161499,10K,0.0348
smpnet,ConnectedComponentsClustering,43,0.55,4.562229156494141,10K,0.0348
st5,ConnectedComponentsClustering,12,0.05,5.541967391967773,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,2,0.6000000000000001,6.804409503936768,10K,11.3093
sdistilroberta,ConnectedComponentsClustering,39,0.9000000000000001,23.448944091796875,10K,12.9601
sminilm,ConnectedComponentsClustering,68,0.15,5.711589813232422,10K,0.0348
sminilm,ConnectedComponentsClustering,15,0.3,0.7786304950714111,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,38,0.8,23.918546676635746,10K,0.0515
sdistilroberta,ConnectedComponentsClustering,28,0.7500000000000001,9.85261058807373,10K,0.0366
st5,ConnectedComponentsClustering,18,0.25,0.4853535294532776,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,8,0.6000000000000001,5.162554740905762,10K,0.0348
st5,ConnectedComponentsClustering,25,0.4,0.2160408198833465,10K,0.0348
smpnet,ConnectedComponentsClustering,65,0.45,1.2745461463928225,10K,0.0348
sminilm,ConnectedComponentsClustering,21,0.4,0.4385814368724823,10K,0.0348
st5,ConnectedComponentsClustering,90,0.2,1.3386404514312744,10K,0.0348
sminilm,ConnectedComponentsClustering,18,0.5,4.7134690284729,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,81,0.55,3.593613862991333,10K,0.0348
smpnet,ConnectedComponentsClustering,60,0.8,22.536006927490234,10K,0.0379
st5,ConnectedComponentsClustering,68,0.5,3.043325662612915,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,55,0.6000000000000001,4.76385498046875,10K,0.0348
sminilm,ConnectedComponentsClustering,60,0.8500000000000001,26.947790145874023,10K,1.8861
sent_glove,ConnectedComponentsClustering,21,0.6500000000000001,3.228719711303711,10K,0.0368
sminilm,ConnectedComponentsClustering,86,0.4,0.3429970741271972,10K,0.0348
st5,ConnectedComponentsClustering,59,0.2,1.2750650644302368,10K,0.0348
smpnet,ConnectedComponentsClustering,31,0.9000000000000001,26.103126525878903,10K,17.1019
st5,ConnectedComponentsClustering,80,0.5,3.375213623046875,10K,0.0348
sent_glove,ConnectedComponentsClustering,32,0.8500000000000001,10.15986156463623,10K,2.8898
sminilm,ConnectedComponentsClustering,74,0.2,1.3918784856796265,10K,0.0348
sminilm,ConnectedComponentsClustering,66,0.4,0.2505638599395752,10K,0.0348
sent_glove,ConnectedComponentsClustering,43,0.25,0.401835948228836,10K,0.0348
sent_glove,ConnectedComponentsClustering,67,0.7500000000000001,5.6480021476745605,10K,0.0735
sent_glove,ConnectedComponentsClustering,9,0.7500000000000001,6.539836883544922,10K,0.0735
sent_glove,ConnectedComponentsClustering,67,0.05,5.241189002990723,10K,0.0348
smpnet,ConnectedComponentsClustering,31,0.5,3.34476375579834,10K,0.0348
smpnet,ConnectedComponentsClustering,46,0.8,22.40066146850586,10K,0.0379
sminilm,ConnectedComponentsClustering,53,0.05,5.774630546569824,10K,0.0348
smpnet,ConnectedComponentsClustering,49,0.5,3.363409757614136,10K,0.0348
st5,ConnectedComponentsClustering,17,0.35,0.3258794844150543,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,1,0.6500000000000001,7.411828994750977,10K,0.0
smpnet,ConnectedComponentsClustering,83,0.1,5.416888236999512,10K,0.0348
sent_glove,ConnectedComponentsClustering,15,0.4,0.4085087776184082,10K,0.0348
st5,ConnectedComponentsClustering,12,0.6500000000000001,5.326765060424805,10K,0.0348
sminilm,ConnectedComponentsClustering,21,0.8,25.789947509765625,10K,0.1449
sdistilroberta,ConnectedComponentsClustering,7,0.6000000000000001,5.495921611785889,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,43,0.7500000000000001,10.554086685180664,10K,0.0366
smpnet,ConnectedComponentsClustering,58,0.45,1.285582184791565,10K,0.0348
smpnet,ConnectedComponentsClustering,29,0.7500000000000001,10.1432523727417,10K,0.0347
sent_glove,ConnectedComponentsClustering,19,0.35,0.1775164008140564,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,1,0.1,11.142742156982422,10K,0.0
sdistilroberta,ConnectedComponentsClustering,46,0.4,0.1675933599472046,10K,0.0348
sent_glove,ConnectedComponentsClustering,84,0.25,0.4330685436725616,10K,0.0348
st5,ConnectedComponentsClustering,53,0.7500000000000001,5.864157199859619,10K,0.0348
sent_glove,ConnectedComponentsClustering,67,0.8,7.8481292724609375,10K,0.2427
st5,ConnectedComponentsClustering,34,0.8,9.705700874328612,10K,0.0358
st5,ConnectedComponentsClustering,18,0.55,3.3871772289276123,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,55,0.5,2.644129037857056,10K,0.0348
smpnet,ConnectedComponentsClustering,83,0.6000000000000001,7.037379741668701,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,52,0.45,0.6620119214057922,10K,0.0348
smpnet,ConnectedComponentsClustering,99,0.7000000000000001,10.858059883117676,10K,0.0346
smpnet,ConnectedComponentsClustering,1,0.1,11.535504341125488,10K,0.0
st5,ConnectedComponentsClustering,95,0.4,0.2926388680934906,10K,0.0348
st5,ConnectedComponentsClustering,12,0.4,0.379641592502594,10K,0.0348
sent_glove,ConnectedComponentsClustering,15,0.1,5.381568431854248,10K,0.0348
smpnet,ConnectedComponentsClustering,97,0.25,0.5636844038963318,10K,0.0348
smpnet,ConnectedComponentsClustering,15,0.8,24.31984519958496,10K,0.0379
sent_glove,ConnectedComponentsClustering,34,0.6000000000000001,1.8185120820999143,10K,0.035
st5,ConnectedComponentsClustering,27,0.9000000000000001,26.143798828125,10K,71.009
sdistilroberta,ConnectedComponentsClustering,8,0.8500000000000001,25.42877197265625,10K,0.305
st5,ConnectedComponentsClustering,50,0.4,0.17124804854393,10K,0.0348
smpnet,ConnectedComponentsClustering,39,0.45,1.1992781162261963,10K,0.0348
smpnet,ConnectedComponentsClustering,80,0.05,5.416888236999512,10K,0.0348
smpnet,ConnectedComponentsClustering,12,0.6000000000000001,7.141913890838623,10K,0.0348
smpnet,ConnectedComponentsClustering,32,0.2,1.2955873012542725,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,55,0.35,0.1538099646568298,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,41,0.9000000000000001,23.383480072021484,10K,12.9601
sdistilroberta,ConnectedComponentsClustering,44,0.6500000000000001,5.949278354644775,10K,0.0349
st5,ConnectedComponentsClustering,12,0.8500000000000001,18.19771957397461,10K,0.1543
sminilm,ConnectedComponentsClustering,21,0.2,1.5414317846298218,10K,0.0348
sent_glove,ConnectedComponentsClustering,59,0.7000000000000001,4.949031352996826,10K,0.0432
smpnet,ConnectedComponentsClustering,96,0.6500000000000001,8.065668106079102,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,63,0.05,5.254754543304443,10K,0.0348
sdistilroberta,ConnectedComponentsClustering,92,0.4,0.2935507893562317,10K,0.0348
smpnet,ConnectedComponentsClustering,36,0.8500000000000001,25.41649436950684,10K,0.0716
sent_glove,ConnectedComponentsClustering,73,0.45,0.7720535397529602,10K,0.0348
smpnet,ConnectedComponentsClustering,84,0.5,3.9911179542541504,10K,0.0348
smpnet,ConnectedComponentsClustering,39,0.05,5.4484028816223145,10K,0.0348
smpnet,ConnectedComponentsClustering,59,0.15,5.453484058380127,10K,0.0348
sminilm,ConnectedComponentsClustering,75,0.35,0.2448246031999588,10K,0.0348
