lm,clustering,k,threshold,predicted,dataset
st5,KiralyMSMApproximateClustering,61,0.45,57.183135986328125,dbpedia
smpnet,ConnectedComponentsClustering,57,0.05,4.708156585693359,dbpedia
sminilm,UniqueMappingClustering,34,0.7000000000000001,20.708311080932617,dbpedia
smpnet,KiralyMSMApproximateClustering,79,0.5,38.92491149902344,dbpedia
st5,KiralyMSMApproximateClustering,100,0.7500000000000001,47.52946472167969,dbpedia
word2vec,UniqueMappingClustering,55,0.2,26.321062088012695,dbpedia
sdistilroberta,ConnectedComponentsClustering,62,0.7500000000000001,10.442837715148926,dbpedia
word2vec,ConnectedComponentsClustering,68,0.15,3.216294527053833,dbpedia
smpnet,KiralyMSMApproximateClustering,22,0.9000000000000001,12.974098205566406,dbpedia
word2vec,UniqueMappingClustering,68,0.2,26.070880889892578,dbpedia
word2vec,UniqueMappingClustering,94,0.8500000000000001,13.519416809082031,dbpedia
sdistilroberta,ConnectedComponentsClustering,18,0.6000000000000001,9.073341369628906,dbpedia
smpnet,KiralyMSMApproximateClustering,83,0.3,41.158992767333984,dbpedia
smpnet,UniqueMappingClustering,28,0.15,41.245460510253906,dbpedia
word2vec,ConnectedComponentsClustering,90,0.9000000000000001,5.646072864532471,dbpedia
sdistilroberta,UniqueMappingClustering,77,0.2,35.32107162475586,dbpedia
word2vec,KiralyMSMApproximateClustering,96,0.7500000000000001,25.465627670288086,dbpedia
st5,ConnectedComponentsClustering,70,0.5,16.594131469726562,dbpedia
word2vec,KiralyMSMApproximateClustering,22,0.3,28.603260040283203,dbpedia
word2vec,UniqueMappingClustering,44,0.15,26.323896408081055,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,67,0.55,31.258115768432617,dbpedia
word2vec,ConnectedComponentsClustering,28,0.1,3.185246706008911,dbpedia
word2vec,KiralyMSMApproximateClustering,46,0.2,28.17792320251465,dbpedia
st5,ConnectedComponentsClustering,54,0.05,17.123380661010742,dbpedia
smpnet,KiralyMSMApproximateClustering,99,0.05,41.12928771972656,dbpedia
smpnet,KiralyMSMApproximateClustering,57,0.9000000000000001,12.925140380859375,dbpedia
word2vec,ConnectedComponentsClustering,6,0.05,3.2277777194976807,dbpedia
smpnet,KiralyMSMApproximateClustering,88,0.35,41.156002044677734,dbpedia
word2vec,UniqueMappingClustering,41,0.45,26.330455780029297,dbpedia
sdistilroberta,ConnectedComponentsClustering,76,0.55,8.625645637512207,dbpedia
st5,KiralyMSMApproximateClustering,40,0.15,57.204978942871094,dbpedia
smpnet,ConnectedComponentsClustering,32,0.8500000000000001,8.5786714553833,dbpedia
smpnet,UniqueMappingClustering,32,0.15,41.092655181884766,dbpedia
sminilm,ConnectedComponentsClustering,51,0.6500000000000001,15.704839706420898,dbpedia
smpnet,KiralyMSMApproximateClustering,78,0.3,41.14490509033203,dbpedia
sminilm,KiralyMSMApproximateClustering,23,0.3,42.514190673828125,dbpedia
smpnet,UniqueMappingClustering,15,0.05,41.29471206665039,dbpedia
st5,UniqueMappingClustering,95,0.8500000000000001,19.935264587402344,dbpedia
st5,UniqueMappingClustering,70,0.8,28.519731521606445,dbpedia
st5,KiralyMSMApproximateClustering,4,0.7000000000000001,57.93902587890625,dbpedia
st5,ConnectedComponentsClustering,41,0.6000000000000001,14.476594924926758,dbpedia
sdistilroberta,ConnectedComponentsClustering,31,0.2,1.379354476928711,dbpedia
word2vec,UniqueMappingClustering,81,0.2,25.88916778564453,dbpedia
sminilm,UniqueMappingClustering,57,0.1,39.698829650878906,dbpedia
word2vec,ConnectedComponentsClustering,51,0.3,0.25482773780822754,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,65,0.55,31.256317138671875,dbpedia
sminilm,ConnectedComponentsClustering,66,0.8500000000000001,9.999004364013672,dbpedia
st5,UniqueMappingClustering,58,0.05,54.18354415893555,dbpedia
sdistilroberta,ConnectedComponentsClustering,1,0.7000000000000001,19.89289093017578,dbpedia
smpnet,UniqueMappingClustering,90,0.95,8.86430835723877,dbpedia
sminilm,UniqueMappingClustering,49,0.05,39.88249588012695,dbpedia
word2vec,KiralyMSMApproximateClustering,62,0.95,7.41759729385376,dbpedia
smpnet,UniqueMappingClustering,52,0.8,15.962851524353027,dbpedia
smpnet,ConnectedComponentsClustering,89,0.35,0.3047507703304291,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,51,0.35,36.44669723510742,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,25,0.8,15.705290794372559,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,62,0.8500000000000001,14.099072456359863,dbpedia
smpnet,ConnectedComponentsClustering,51,0.2,2.394930839538574,dbpedia
sdistilroberta,UniqueMappingClustering,30,0.8,15.586057662963867,dbpedia
smpnet,UniqueMappingClustering,19,0.3,41.238006591796875,dbpedia
sminilm,ConnectedComponentsClustering,27,0.8,11.063426971435547,dbpedia
word2vec,ConnectedComponentsClustering,45,0.1,3.1905322074890137,dbpedia
word2vec,UniqueMappingClustering,72,0.2,26.14279556274414,dbpedia
smpnet,UniqueMappingClustering,55,0.9000000000000001,12.893439292907715,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,69,0.15,36.92000961303711,dbpedia
st5,ConnectedComponentsClustering,34,0.15,17.278501510620117,dbpedia
word2vec,UniqueMappingClustering,60,0.45,26.228668212890625,dbpedia
sminilm,ConnectedComponentsClustering,12,0.2,1.4394769668579102,dbpedia
sminilm,KiralyMSMApproximateClustering,14,0.45,42.37855911254883,dbpedia
smpnet,ConnectedComponentsClustering,19,0.8,9.737444877624512,dbpedia
sminilm,KiralyMSMApproximateClustering,22,0.6500000000000001,25.12419319152832,dbpedia
sdistilroberta,ConnectedComponentsClustering,20,0.05,3.923135757446289,dbpedia
word2vec,KiralyMSMApproximateClustering,4,0.7500000000000001,25.450517654418945,dbpedia
word2vec,KiralyMSMApproximateClustering,3,0.25,29.718177795410156,dbpedia
sminilm,ConnectedComponentsClustering,12,0.3,0.9333234429359436,dbpedia
word2vec,ConnectedComponentsClustering,79,0.6000000000000001,1.521986722946167,dbpedia
word2vec,UniqueMappingClustering,81,0.3,25.886838912963867,dbpedia
sminilm,UniqueMappingClustering,53,0.8500000000000001,15.723183631896973,dbpedia
word2vec,KiralyMSMApproximateClustering,79,0.95,7.387612819671631,dbpedia
st5,KiralyMSMApproximateClustering,81,0.8500000000000001,20.273128509521484,dbpedia
sminilm,ConnectedComponentsClustering,27,0.7500000000000001,10.695871353149414,dbpedia
smpnet,UniqueMappingClustering,74,0.35,40.762596130371094,dbpedia
st5,UniqueMappingClustering,19,0.5,55.47808074951172,dbpedia
sminilm,ConnectedComponentsClustering,1,0.6000000000000001,20.077293395996094,dbpedia
word2vec,KiralyMSMApproximateClustering,38,0.8,21.200321197509766,dbpedia
sminilm,UniqueMappingClustering,49,0.4,39.826053619384766,dbpedia
sdistilroberta,UniqueMappingClustering,30,0.4,35.01970291137695,dbpedia
word2vec,KiralyMSMApproximateClustering,10,0.2,29.022533416748047,dbpedia
word2vec,UniqueMappingClustering,47,0.95,7.685351848602295,dbpedia
sminilm,UniqueMappingClustering,98,0.05,39.244110107421875,dbpedia
word2vec,ConnectedComponentsClustering,36,0.4,0.18285781145095825,dbpedia
sminilm,KiralyMSMApproximateClustering,75,0.25,42.44866943359375,dbpedia
sminilm,KiralyMSMApproximateClustering,26,0.25,42.51244354248047,dbpedia
sminilm,UniqueMappingClustering,50,0.7000000000000001,21.269245147705078,dbpedia
sminilm,UniqueMappingClustering,50,0.6000000000000001,31.177818298339844,dbpedia
st5,KiralyMSMApproximateClustering,95,0.6500000000000001,57.38760757446289,dbpedia
smpnet,KiralyMSMApproximateClustering,13,0.6000000000000001,29.747175216674805,dbpedia
word2vec,KiralyMSMApproximateClustering,70,0.3,28.121118545532227,dbpedia
sminilm,KiralyMSMApproximateClustering,22,0.55,36.42402267456055,dbpedia
sdistilroberta,ConnectedComponentsClustering,57,0.3,0.4549931585788727,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,38,0.7000000000000001,19.98919105529785,dbpedia
sdistilroberta,ConnectedComponentsClustering,63,0.6000000000000001,9.602897644042969,dbpedia
st5,UniqueMappingClustering,92,0.05,53.788089752197266,dbpedia
word2vec,UniqueMappingClustering,94,0.8,20.467744827270508,dbpedia
st5,UniqueMappingClustering,41,0.55,54.55662155151367,dbpedia
sdistilroberta,ConnectedComponentsClustering,22,0.1,3.9194891452789307,dbpedia
sminilm,ConnectedComponentsClustering,25,0.95,7.518259525299072,dbpedia
sminilm,ConnectedComponentsClustering,53,0.6500000000000001,15.704839706420898,dbpedia
smpnet,KiralyMSMApproximateClustering,84,0.35,41.15791320800781,dbpedia
st5,KiralyMSMApproximateClustering,99,0.4,57.28440856933594,dbpedia
st5,UniqueMappingClustering,42,0.7500000000000001,47.464210510253906,dbpedia
word2vec,KiralyMSMApproximateClustering,100,0.9000000000000001,10.416908264160156,dbpedia
sminilm,KiralyMSMApproximateClustering,98,0.25,42.46282958984375,dbpedia
word2vec,KiralyMSMApproximateClustering,7,0.6500000000000001,28.11911964416504,dbpedia
smpnet,UniqueMappingClustering,71,0.4,40.75154495239258,dbpedia
sminilm,ConnectedComponentsClustering,42,0.45,3.155571937561035,dbpedia
smpnet,UniqueMappingClustering,62,0.95,8.871312141418457,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,92,0.7000000000000001,20.011737823486328,dbpedia
smpnet,ConnectedComponentsClustering,100,0.8,9.82884693145752,dbpedia
sdistilroberta,ConnectedComponentsClustering,38,0.05,3.709195137023926,dbpedia
sminilm,KiralyMSMApproximateClustering,90,0.3,42.48264694213867,dbpedia
word2vec,ConnectedComponentsClustering,9,0.25,0.27621427178382874,dbpedia
sdistilroberta,ConnectedComponentsClustering,8,0.4,0.339100182056427,dbpedia
word2vec,KiralyMSMApproximateClustering,16,0.55,28.73033905029297,dbpedia
word2vec,ConnectedComponentsClustering,14,0.7000000000000001,7.03966760635376,dbpedia
sminilm,UniqueMappingClustering,42,0.6000000000000001,31.186559677124023,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,92,0.1,37.113712310791016,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,44,0.3,36.24822235107422,dbpedia
st5,KiralyMSMApproximateClustering,5,0.55,57.93508529663086,dbpedia
word2vec,ConnectedComponentsClustering,4,0.4,0.9257802963256836,dbpedia
sminilm,UniqueMappingClustering,82,0.55,35.17362976074219,dbpedia
smpnet,UniqueMappingClustering,76,0.7000000000000001,19.954933166503906,dbpedia
smpnet,KiralyMSMApproximateClustering,96,0.7000000000000001,20.808053970336914,dbpedia
smpnet,ConnectedComponentsClustering,56,0.2,2.393874406814575,dbpedia
sdistilroberta,ConnectedComponentsClustering,82,0.7500000000000001,10.390780448913574,dbpedia
smpnet,KiralyMSMApproximateClustering,78,0.5,38.92491149902344,dbpedia
sdistilroberta,UniqueMappingClustering,72,0.25,35.3018913269043,dbpedia
smpnet,UniqueMappingClustering,61,0.5,37.50690841674805,dbpedia
sdistilroberta,ConnectedComponentsClustering,67,0.05,3.694535970687866,dbpedia
st5,KiralyMSMApproximateClustering,73,0.7500000000000001,47.516204833984375,dbpedia
word2vec,UniqueMappingClustering,77,0.1,25.99797248840332,dbpedia
st5,ConnectedComponentsClustering,19,0.55,16.002927780151367,dbpedia
word2vec,UniqueMappingClustering,81,0.7500000000000001,24.691091537475586,dbpedia
st5,UniqueMappingClustering,60,0.35,54.18239974975586,dbpedia
st5,KiralyMSMApproximateClustering,92,0.45,57.254005432128906,dbpedia
st5,UniqueMappingClustering,50,0.8,28.553104400634766,dbpedia
sminilm,KiralyMSMApproximateClustering,12,0.95,9.273195266723633,dbpedia
st5,KiralyMSMApproximateClustering,5,0.4,57.927940368652344,dbpedia
smpnet,UniqueMappingClustering,15,0.6500000000000001,23.12091636657715,dbpedia
sdistilroberta,UniqueMappingClustering,69,0.35,35.30320358276367,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,65,0.1,36.843055725097656,dbpedia
sdistilroberta,UniqueMappingClustering,54,0.8500000000000001,14.121163368225098,dbpedia
word2vec,UniqueMappingClustering,70,0.4,26.06538963317871,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,65,0.9000000000000001,11.981099128723145,dbpedia
sdistilroberta,ConnectedComponentsClustering,20,0.2,1.5943206548690796,dbpedia
smpnet,ConnectedComponentsClustering,33,0.3,0.4339214861392975,dbpedia
sminilm,KiralyMSMApproximateClustering,18,0.7000000000000001,21.270450592041016,dbpedia
sminilm,UniqueMappingClustering,40,0.05,39.92133712768555,dbpedia
sminilm,KiralyMSMApproximateClustering,45,0.15,42.48792266845703,dbpedia
sminilm,ConnectedComponentsClustering,88,0.7500000000000001,10.906044006347656,dbpedia
sminilm,ConnectedComponentsClustering,27,0.55,18.31909942626953,dbpedia
word2vec,KiralyMSMApproximateClustering,64,0.45,28.12705421447754,dbpedia
smpnet,UniqueMappingClustering,52,0.1,40.94377899169922,dbpedia
sdistilroberta,ConnectedComponentsClustering,54,0.5,3.207021951675415,dbpedia
smpnet,ConnectedComponentsClustering,88,0.8500000000000001,8.659575462341309,dbpedia
sdistilroberta,UniqueMappingClustering,42,0.55,30.281455993652344,dbpedia
st5,KiralyMSMApproximateClustering,55,0.55,57.18301010131836,dbpedia
sminilm,KiralyMSMApproximateClustering,54,0.35,42.487022399902344,dbpedia
st5,KiralyMSMApproximateClustering,88,0.25,57.248294830322266,dbpedia
smpnet,ConnectedComponentsClustering,21,0.6500000000000001,13.295576095581055,dbpedia
smpnet,ConnectedComponentsClustering,66,0.1,4.708608627319336,dbpedia
smpnet,ConnectedComponentsClustering,82,0.95,7.475924015045166,dbpedia
smpnet,ConnectedComponentsClustering,27,0.8,9.747671127319336,dbpedia
smpnet,ConnectedComponentsClustering,21,0.45,0.9597480297088623,dbpedia
word2vec,ConnectedComponentsClustering,22,0.95,4.0768351554870605,dbpedia
smpnet,ConnectedComponentsClustering,17,0.15,4.724295616149902,dbpedia
sdistilroberta,ConnectedComponentsClustering,8,0.45,0.6359624862670898,dbpedia
sminilm,KiralyMSMApproximateClustering,33,0.25,42.45927810668945,dbpedia
smpnet,KiralyMSMApproximateClustering,59,0.95,8.890785217285156,dbpedia
sminilm,ConnectedComponentsClustering,24,0.35,0.25703632831573486,dbpedia
sminilm,KiralyMSMApproximateClustering,28,0.1,42.465057373046875,dbpedia
word2vec,KiralyMSMApproximateClustering,47,0.55,28.20801544189453,dbpedia
sdistilroberta,UniqueMappingClustering,62,0.35,35.23602294921875,dbpedia
st5,ConnectedComponentsClustering,35,0.2,16.84002685546875,dbpedia
sdistilroberta,UniqueMappingClustering,42,0.15,34.96840286254883,dbpedia
smpnet,ConnectedComponentsClustering,16,0.7000000000000001,12.23475170135498,dbpedia
sdistilroberta,UniqueMappingClustering,73,0.8500000000000001,14.109320640563965,dbpedia
sdistilroberta,ConnectedComponentsClustering,25,0.35,0.2799525260925293,dbpedia
sdistilroberta,UniqueMappingClustering,77,0.35,35.323577880859375,dbpedia
word2vec,UniqueMappingClustering,98,0.6500000000000001,26.44253158569336,dbpedia
smpnet,ConnectedComponentsClustering,6,0.6500000000000001,14.725287437438965,dbpedia
sdistilroberta,ConnectedComponentsClustering,86,0.45,0.5148884654045105,dbpedia
smpnet,UniqueMappingClustering,16,0.3,41.288047790527344,dbpedia
word2vec,ConnectedComponentsClustering,71,0.4,0.1878509819507599,dbpedia
word2vec,UniqueMappingClustering,38,0.6500000000000001,26.55097198486328,dbpedia
st5,UniqueMappingClustering,64,0.3,54.075294494628906,dbpedia
smpnet,KiralyMSMApproximateClustering,6,0.8500000000000001,15.45632266998291,dbpedia
word2vec,UniqueMappingClustering,93,0.7000000000000001,26.119281768798828,dbpedia
word2vec,ConnectedComponentsClustering,23,0.1,3.1852431297302246,dbpedia
smpnet,ConnectedComponentsClustering,16,0.4,0.26987186074256897,dbpedia
smpnet,UniqueMappingClustering,5,0.45,40.27275466918945,dbpedia
st5,ConnectedComponentsClustering,21,0.4,18.189369201660156,dbpedia
fasttext,ConnectedComponentsClustering,19,0.6500000000000001,1.3242257833480835,dbpedia
sminilm,ConnectedComponentsClustering,88,0.5,11.81694507598877,dbpedia
word2vec,KiralyMSMApproximateClustering,45,0.9000000000000001,10.203972816467285,dbpedia
st5,KiralyMSMApproximateClustering,5,0.25,57.927772521972656,dbpedia
word2vec,ConnectedComponentsClustering,90,0.15,3.2187235355377197,dbpedia
sminilm,UniqueMappingClustering,10,0.4,41.19914245605469,dbpedia
word2vec,UniqueMappingClustering,91,0.45,25.913192749023438,dbpedia
smpnet,KiralyMSMApproximateClustering,96,0.6000000000000001,30.143186569213867,dbpedia
sdistilroberta,ConnectedComponentsClustering,65,0.6000000000000001,9.519421577453613,dbpedia
word2vec,UniqueMappingClustering,65,0.4,26.06690788269043,dbpedia
sdistilroberta,UniqueMappingClustering,81,0.8500000000000001,14.359381675720215,dbpedia
sminilm,UniqueMappingClustering,58,0.25,39.68532180786133,dbpedia
sdistilroberta,ConnectedComponentsClustering,47,0.7500000000000001,10.075499534606934,dbpedia
sminilm,UniqueMappingClustering,61,0.7500000000000001,18.56450080871582,dbpedia
sdistilroberta,UniqueMappingClustering,54,0.1,35.34007263183594,dbpedia
sminilm,UniqueMappingClustering,2,0.5,39.43376159667969,dbpedia
word2vec,UniqueMappingClustering,74,0.6000000000000001,26.406646728515625,dbpedia
sdistilroberta,UniqueMappingClustering,65,0.25,35.2581672668457,dbpedia
sdistilroberta,KiralyMSMApproximateClustering,79,0.3,36.94623565673828,dbpedia
sdistilroberta,UniqueMappingClustering,67,0.4,35.30935287475586,dbpedia
sminilm,UniqueMappingClustering,89,0.2,39.260032653808594,dbpedia
smpnet,UniqueMappingClustering,10,0.7000000000000001,19.350828170776367,dbpedia
sdistilroberta,UniqueMappingClustering,65,0.95,6.821905136108398,dbpedia
word2vec,ConnectedComponentsClustering,35,0.1,3.1852505207061768,dbpedia
sdistilroberta,ConnectedComponentsClustering,2,0.05,5.626676082611084,dbpedia
word2vec,UniqueMappingClustering,32,0.05,26.499244689941406,dbpedia
sminilm,UniqueMappingClustering,53,0.2,39.68801498413086,dbpedia
sminilm,KiralyMSMApproximateClustering,52,0.05,42.495052337646484,dbpedia
st5,UniqueMappingClustering,98,0.8,28.514074325561523,dbpedia
st5,UniqueMappingClustering,98,0.15,53.733882904052734,dbpedia
st5,ConnectedComponentsClustering,92,0.5,14.177051544189453,dbpedia
smpnet,UniqueMappingClustering,32,0.25,41.093868255615234,dbpedia
smpnet,UniqueMappingClustering,63,0.25,40.84962463378906,dbpedia
sminilm,UniqueMappingClustering,43,0.45,40.347900390625,dbpedia
sminilm,KiralyMSMApproximateClustering,50,0.8500000000000001,15.967803001403809,dbpedia
smpnet,ConnectedComponentsClustering,9,0.9000000000000001,9.22273063659668,dbpedia
fasttext,KiralyMSMApproximateClustering,70,0.55,21.521738052368164,dbpedia
st5,UniqueMappingClustering,60,0.7500000000000001,47.46162033081055,dbpedia
smpnet,KiralyMSMApproximateClustering,57,0.6000000000000001,30.12412452697754,dbpedia
sminilm,UniqueMappingClustering,52,0.15,39.69253158569336,dbpedia
sdistilroberta,UniqueMappingClustering,27,0.1,34.50011444091797,dbpedia
sminilm,ConnectedComponentsClustering,27,0.05,5.461338996887207,dbpedia
word2vec,ConnectedComponentsClustering,54,0.8500000000000001,9.169487953186035,dbpedia
word2vec,UniqueMappingClustering,48,0.45,26.30292320251465,dbpedia
smpnet,KiralyMSMApproximateClustering,57,0.3,41.23362731933594,dbpedia
smpnet,KiralyMSMApproximateClustering,88,0.3,41.15208435058594,dbpedia
word2vec,ConnectedComponentsClustering,67,0.35,0.2519453167915344,dbpedia
